reviewer_score,id
8.859999999999994,488440
7.936,274649
8.279000000000002,374688
9.622000000000005,404352
9.627000000000004,451596
8.726999999999997,302161
7.868999999999999,317079
8.130000000000003,13963
8.546000000000003,159785
8.060999999999998,195089
9.284000000000002,477589
9.483000000000006,456271
8.846000000000002,306957
8.558,297671
8.379999999999999,484684
9.840000000000005,393417
6.595000000000003,26857
9.145,143179
5.350000000000001,252030
9.294999999999998,412476
8.71,487471
9.104000000000005,297338
8.533999999999999,155485
9.180000000000003,139350
9.868000000000004,208575
8.109,137832
8.149999999999999,443337
9.283000000000007,44836
8.229000000000001,173140
6.078000000000003,271298
9.174,282731
9.648000000000005,384147
9.4,218440
8.908000000000001,74628
7.321000000000001,165488
8.577999999999998,500250
6.1819999999999995,381342
9.610000000000008,237106
9.230000000000004,445571
8.274000000000001,192798
9.285000000000004,448671
8.795,389848
9.056000000000001,329826
5.746,69182
9.238999999999997,217075
9.702000000000002,449013
5.938000000000004,389549
9.781000000000002,92878
9.501999999999999,499600
9.692000000000007,502085
7.464999999999995,327860
8.198,126833
7.244000000000001,182756
5.447000000000002,227128
7.488999999999997,84023
8.606999999999998,164152
7.931000000000004,56331
8.942,143658
7.399000000000001,172779
6.693000000000001,345883
9.016000000000007,55704
8.495000000000005,369659
9.025000000000004,353206
9.391000000000007,331492
7.157933333333333,184180
9.445000000000004,297611
5.218000000000003,206684
9.507000000000003,59374
6.717000000000002,79519
9.663000000000006,20433
9.213999999999997,247070
8.130999999999998,268739
9.214000000000004,407280
9.292000000000002,40338
9.57900000000001,386764
5.130999999999999,136283
9.808000000000005,399577
9.029000000000002,293596
8.061000000000002,238963
5.0600000000000005,376148
9.092999999999998,292946
6.247000000000002,68726
8.549999999999999,236810
9.458000000000004,483917
8.812999999999997,288399
8.988999999999999,135209
7.818000000000004,227160
8.507000000000001,165503
8.446,282419
9.07300000000001,337832
8.263999999999996,100085
8.105999999999998,80546
9.57,7068
7.624999999999996,18307
8.361999999999995,143484
8.608999999999993,431293
7.65033333333333,195313
9.732000000000005,386336
8.631000000000002,278451
8.568000000000005,515171
6.2669999999999995,503022
9.190000000000005,226269
9.085,174839
8.778,306061
8.916000000000002,316140
8.715000000000003,448684
9.694000000000003,12797
8.985000000000001,48490
8.351999999999999,492735
8.186000000000002,174491
6.605,118316
9.443000000000001,86147
9.859000000000002,203992
9.112000000000002,7199
9.330000000000002,310339
6.242000000000001,295699
9.686000000000003,15444
8.221933333333329,46325
9.249000000000004,335935
6.5379999999999985,231499
4.3290000000000015,202351
5.756000000000001,301383
8.320999999999996,399578
9.626000000000007,218539
8.647000000000006,469684
8.339000000000008,194086
7.371666666666669,241140
9.334000000000001,489456
8.187999999999999,40339
7.878000000000002,106564
8.565999999999997,407340
9.443000000000008,57963
